Frame	Objetos_Detectados	IDs_Confirmados	IDs_Unicos	En_Zonas	Cruzaron_Lineas
221	32	28	69	0	8
222	32	29	70	0	8
223	32	30	71	0	8
224	33	31	72	0	8
225	32	28	72	0	8
226	31	25	72	0	8
227	31	25	72	0	8
228	31	26	72	0	8
229	31	28	72	0	8
230	31	29	72	0	8
231	31	29	72	0	8
232	31	29	72	0	8
233	30	27	72	0	8
234	30	27	72	0	9
235	30	27	72	0	9
236	29	26	72	0	9
237	29	27	72	0	9
238	30	27	72	0	9
239	28	25	72	0	9
240	28	24	72	0	9
241	28	25	72	0	9
242	29	27	73	0	9
243	28	26	73	0	9
244	28	27	73	0	9
245	28	26	73	0	9
246	28	25	73	0	9
247	28	25	73	0	9
248	28	25	73	0	9
249	28	24	73	0	9
250	29	23	73	0	9
251	28	23	73	0	9
252	30	25	73	0	9
253	30	26	73	0	9
254	28	26	73	0	9
255	29	27	74	0	9
256	30	26	74	0	9
257	29	26	74	0	9
258	30	27	75	0	9
259	30	28	76	0	9
260	31	27	76	0	9
261	31	26	76	0	9
262	31	28	77	0	9
263	30	27	77	0	10
264	29	28	77	0	10
265	30	27	77	0	10
266	29	27	77	0	10
267	30	27	77	0	10
268	31	26	77	0	10
269	31	26	78	0	10
270	30	26	78	0	11
271	30	27	79	0	11
272	30	27	79	0	11
273	31	27	79	0	12
274	29	27	79	0	12
275	30	25	79	0	12
276	30	26	79	0	12
277	29	23	79	0	12
278	30	25	79	0	12
279	32	26	80	0	12
280	31	26	80	0	12
281	31	26	80	0	12
282	32	29	82	0	12
283	32	28	82	0	12
284	31	29	83	0	12
285	31	29	84	0	12
286	30	29	84	0	12
287	30	29	84	0	12
288	30	27	84	0	12
289	30	27	84	0	12
290	30	27	84	0	12
291	30	28	84	0	12
292	30	27	84	0	12
293	30	28	84	0	12
294	31	29	84	0	12
295	33	28	84	0	12
296	33	29	84	0	12
297	33	29	84	0	12
298	34	29	85	0	13
299	34	31	87	0	13
300	34	31	87	0	13
301	33	28	87	0	13
302	33	30	87	0	13
303	31	28	87	0	13
304	31	29	88	0	13
305	30	28	88	0	13
306	31	29	88	0	13
307	30	28	89	0	13
308	31	28	89	0	13
309	31	28	89	0	13
310	31	27	89	0	13
311	30	28	89	0	13
312	30	27	90	0	13
313	31	28	90	0	13
314	29	26	90	0	13
315	32	29	90	0	13
316	31	29	90	0	13
317	32	29	90	0	13
318	32	29	90	0	13
319	32	29	91	0	13
320	32	30	91	0	13
321	34	31	92	0	13
322	34	31	92	0	13
323	34	31	92	0	13
324	30	29	92	0	13
325	31	28	92	0	13
326	32	28	92	0	13
327	33	28	92	0	13
328	31	26	92	0	13
329	32	29	94	0	13
330	34	31	95	0	13
331	31	30	96	0	13
332	30	29	96	0	13
333	32	31	97	0	13
334	34	33	97	0	13
335	34	33	97	0	13
336	34	33	97	0	13
337	32	31	98	0	13
338	31	30	98	0	13
339	32	32	98	0	13
340	32	31	98	0	13
341	33	31	98	0	13
